date,close,high,low,open,volume
2025-01-01,4047.9228515625,4069.134524093068,4021.346260950125,4030.1557808587904,763161
2025-01-02,4110.2294921875,4117.365734495675,4032.6661128651804,4055.3542496108485,1720835
2025-01-03,4035.5693359375,4114.36357856104,4028.088729938378,4114.36357856104,1791953
2025-01-06,4030.746337890625,4084.538741733885,4002.5949975020426,4041.081584910857,2085593
2025-01-07,3965.093017578125,4075.3849175960827,3948.605837566856,4050.3835586581686,2669054
2025-01-08,4043.93603515625,4061.259974116957,3954.708497578382,3971.5893051277485,2181277
2025-01-09,3975.4775390625,4072.8256284632957,3962.140100567154,4036.6522632657784,2392472
2025-01-10,4198.71875,4229.576941801279,4104.569664256768,4134.098942416888,7894300
2025-01-13,4223.76953125,4255.119877078866,4161.068839592267,4178.392778567286,4003771
2025-01-14,4166.6298828125,4246.211378062048,4152.8495539595815,4234.498194661013,3441709
2025-01-15,4182.9208984375,4189.663513268121,4141.432357556204,4151.81662842586,1653474
2025-01-16,4140.2998046875,4226.62391813247,4126.0768244014525,4193.1574036432985,2637705
2025-01-17,4124.2998046875,4160.60009765625,4100.0498046875,4159.89990234375,1761466
2025-01-20,4077.800048828125,4145.7998046875,4068.10009765625,4145.7998046875,1287799
2025-01-21,4035.85009765625,4111.0,4030.0,4095.300048828125,1971591
2025-01-22,4156.60009765625,4163.14990234375,4044.199951171875,4050.0,2409223
2025-01-23,4145.4501953125,4191.35009765625,4140.0498046875,4168.0,1822998
2025-01-24,4152.35009765625,4178.0,4104.0,4104.0,1910099
2025-01-27,4065.14990234375,4156.35009765625,4041.050048828125,4102.0,1551782
2025-01-28,4040.300048828125,4102.0,4028.300048828125,4070.800048828125,2468272
2025-01-29,4099.7998046875,4107.85009765625,4054.0,4054.0,1217089
2025-01-30,4100.0498046875,4129.89990234375,4058.5,4099.89990234375,1531251
2025-01-31,4112.39990234375,4128.4501953125,4085.25,4110.0,1492943
